height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
179.0,goalkeeper,goalkeeper,left,30.0,False,False,1.5e-07,,0,other,,0.0,France,3.0,8050000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,4.5e-06,5e-09,27.89,41.34273,-13.452731475830078
173.0,rightmidfield,midfielder,right,24.0,False,False,3.5e-07,,0,Japan,1.0,24575000.0,Japan,1.0,12200000.0,0.5,,other,other,other,,other,other,other,,3.0,2,other,8.4e-06,1.4583333333333333e-08,61.48,54.990242,6.489757995605466
169.0,leftwing,attacker,right,19.0,False,False,8e-06,2.4375,1,Belgium,1.0,122300000.0,France,1.0,305950000.0,2.5,46.81,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0031645569620253,4.0,0,0-3,0.00015199999999999998,4.2105263157894733e-07,35.75,49.265125,-13.515125274658203
191.0,centerback,defender,left,24.0,False,False,6.5e-07,1.0769230769230769,1,other,1.0,5775000.0,Switzerland,1.0,40750000.0,7.06,66.67,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0035714285714285,3.0,3,defender/goalkeeper,1.56e-05,2.7083333333333334e-08,79.86,63.009327,16.850673065185546
,leftback,defender,unknown,20.0,False,False,,,0,other,,0.0,Germany,4.0,1025000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,81.48,34.09012,47.38988159179688
183.0,leftback,defender,left,24.0,False,False,2.5e-07,,0,Denmark,2.0,4125000.0,Denmark,2.0,7075000.0,1.72,,other,other,other,,other,other,other,,2.0,3,defender/goalkeeper,6e-06,1.0416666666666666e-08,11.31,59.190277,-47.88027709960937
175.0,leftmidfield,midfielder,both,23.0,False,False,7.5e-08,,0,other,,0.0,Germany,4.0,940000.0,,1.11,True,0-2,0-2,2.0,1-2,0-2,0-1,0.125,,3,0-3,1.725e-06,3.260869565217391e-09,81.02,55.16397,25.85602905273437
179.0,leftback,defender,right,23.0,False,False,3e-07,,1,Spain,2.0,147200000.0,Belgium,2.0,6125000.0,0.04,,other,other,other,,other,other,other,,1.0,3,defender/goalkeeper,6.9e-06,1.3043478260869564e-08,75.45,66.08795,9.362048339843753
175.0,leftwing,attacker,right,28.0,False,False,1.2e-06,,0,Türkiye,1.0,20225000.0,Türkiye,1.0,22325000.0,1.1,,other,other,other,,other,other,other,,4.0,4,other,3.36e-05,4.285714285714286e-08,62.13,54.185223,7.944777374267581
184.0,centralmidfield,midfielder,left,21.0,False,True,5.0000000000000004e-08,,0,other,,0.0,Italy,2.0,7900000.0,,,other,other,other,,other,other,other,,,1,other,1.0500000000000001e-06,2.380952380952381e-09,0.18,11.223832,-11.04383213043213
174.0,leftwing,attacker,left,28.0,False,False,1.25e-07,,1,other,,0.0,Bosnia-Herzegovina,1.0,4875000.0,,,other,other,other,,other,other,other,,,2,other,3.5e-06,4.464285714285714e-09,7.78,51.746872,-43.966871948242186
181.0,leftwing,attacker,right,22.0,False,False,5e-07,1.5,0,Spain,1.0,147200000.0,Spain,2.0,12000000.0,0.08,,other,other,other,,other,other,other,,0.0,1,other,1.1e-05,2.2727272727272725e-08,73.08,52.43243,20.647569732666014
177.0,rightmidfield,midfielder,right,25.0,False,False,3.5e-07,,0,other,1.0,14650000.0,Hungary,1.0,6550000.0,0.45,75.41,False,5-10,2-5,7.0,6-9,2-5,2-4,0.0034381139489194,3.0,2,6-10,8.75e-06,1.4e-08,95.91,61.452217,34.457782897949215
170.0,centralmidfield,midfielder,unknown,24.0,False,False,3e-07,,0,Sweden,2.0,4285000.0,Sweden,2.0,4975000.0,1.16,71.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,7.2e-06,1.25e-08,37.27,67.26326,-29.99325988769531
188.0,centerback,defender,left,25.0,False,False,7.5e-08,,0,Portugal,2.0,8000000.0,Portugal,2.0,6350000.0,0.79,10.81,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,defender/goalkeeper,1.8749999999999998e-06,3e-09,61.52,56.601482,4.918517608642581
180.0,leftback,defender,left,25.0,False,False,1.0000000000000001e-07,,0,Germany,4.0,2300000.0,Germany,4.0,2005000.0,0.87,42.92,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0032362459546925,2.0,3,defender/goalkeeper,2.5e-06,4e-09,80.81,68.77875,12.031252441406252
187.0,attackingmidfield,midfielder,left,22.0,True,False,1.5e-07,,0,other,1.0,6950000.0,Slovenia,1.0,4700000.0,0.68,18.37,True,2-5,0-2,3.0,3-5,2-5,2-4,0.0056710775047258,2.0,3,3-6,3.2999999999999997e-06,6.818181818181818e-09,12.42,49.61644,-37.196439819335936
176.0,leftback,defender,left,20.0,True,False,5.0000000000000004e-08,,0,other,1.0,11150000.0,Bosnia-Herzegovina,1.0,2805000.0,0.25,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,3.0,2,defender/goalkeeper,1.0000000000000002e-06,2.5e-09,33.96,53.63843,-19.678431549072265
176.0,centralmidfield,midfielder,right,21.0,False,True,8.000000000000001e-07,,0,Belgium,1.0,22925000.0,Germany,1.0,241675000.0,10.54,42.15,False,0-2,2-5,3.0,3-5,2-5,2-4,0.0024711696869851,4.0,0,3-6,1.6800000000000002e-05,3.8095238095238096e-08,70.07,37.66653,32.403469390869134
170.0,leftwing,attacker,right,21.0,True,False,8.000000000000001e-07,,1,Belgium,2.0,11875000.0,Netherlands,1.0,32275000.0,2.72,79.06,False,5-10,2-5,8.0,6-9,5-10,5-7,0.0056219255094869,2.0,4,6-10,1.6800000000000002e-05,3.8095238095238096e-08,60.33,49.99759,10.332410888671873
178.0,defensivemidfield,midfielder,right,21.0,True,False,3e-07,,0,other,,0.0,England,3.0,23125000.0,,90.48,False,0-2,2-5,4.0,3-5,2-5,2-4,0.0035087719298245,,2,3-6,6.3e-06,1.4285714285714284e-08,58.19,58.386024,-0.19602447509765852
181.0,leftwing,attacker,right,34.0,False,False,2.5e-07,,1,other,,0.0,Belgium,1.0,17150000.0,,34.76,False,0-2,0-2,1.0,1-2,2-5,2-4,0.002283105022831,,4,0-3,8.5e-06,7.352941176470588e-09,86.48,40.903217,45.576782684326176
195.0,centerback,defender,left,24.0,False,False,0.0,,0,other,,0.0,United States,3.0,6150000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,54.38,59.13466,-4.75465881347656
183.0,defensivemidfield,midfielder,right,21.0,True,False,1e-06,,1,other,,0.0,Hungary,1.0,8100000.0,,66.17,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,2,0-3,2.1e-05,4.761904761904762e-08,41.44,54.012833,-12.572832641601565
193.0,centerforward,attacker,right,20.0,False,False,7.5e-08,,1,other,,0.0,Austria,2.0,5510000.0,,,other,other,other,,other,other,other,,,3,other,1.5e-06,3.75e-09,42.7,40.42103,2.2789718627929716
,attackingmidfield,midfielder,left,34.0,False,False,5.0000000000000004e-08,,1,other,,1290000.0,Luxembourg,1.0,1795000.0,1.39,85.27,False,5-10,2-5,10.0,10+,2-5,2-4,0.0056657223796033,,2,10-15,1.7000000000000002e-06,1.4705882352941178e-09,28.38,56.984215,-28.604214782714845
193.0,goalkeeper,goalkeeper,right,34.0,False,False,4.0000000000000003e-07,,0,England,2.0,14825000.0,England,2.0,44250000.0,2.98,100.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,1,defender/goalkeeper,1.3600000000000002e-05,1.1764705882352942e-08,0.0,34.51368,-34.51367950439453
177.0,centralmidfield,midfielder,right,22.0,False,False,2.5e-07,,0,England,1.0,211200000.0,England,4.0,3375000.0,0.02,57.66,False,2-5,2-5,6.0,6-9,10-15,8+,0.0029644268774703,0.0,2,6-10,5.5e-06,1.1363636363636363e-08,95.37,67.2848,28.085202331542973
185.0,centerback,defender,right,30.0,False,True,1.5e-06,,1,Netherlands,1.0,279600000.0,England,1.0,349550000.0,1.25,,other,other,other,,other,other,other,,4.0,0,defender/goalkeeper,4.5e-05,5.0000000000000004e-08,0.0,37.99845,-37.998451232910156
183.0,defensivemidfield,midfielder,right,28.0,False,False,7e-07,,1,other,,0.0,Spain,2.0,12950000.0,,,other,other,other,,other,other,other,,,1,other,1.96e-05,2.5e-08,90.19,55.192577,34.99742263793945
183.0,goalkeeper,goalkeeper,left,29.0,False,False,2.5e-07,,0,England,1.0,462150000.0,England,4.0,11175000.0,0.02,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,2,defender/goalkeeper,7.25e-06,8.620689655172413e-09,0.0,64.03654,-64.03653717041016
172.0,defensivemidfield,midfielder,right,30.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,855000.0,Germany,4.0,2875000.0,3.36,73.11,False,2-5,0-2,2.0,1-2,5-10,5-7,0.0012158054711246,2.0,3,0-3,1.5e-06,1.666666666666667e-09,37.29,55.178234,-17.888234100341798
188.0,centerback,defender,right,32.0,False,False,3e-07,,1,United States,1.0,24600000.0,Serbia,1.0,12450000.0,0.51,71.67,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,9.6e-06,9.375e-09,22.86,70.44235,-47.582352294921876
190.0,defensivemidfield,midfielder,right,24.0,False,False,4.5000000000000003e-07,,1,Russia,1.0,72325000.0,Denmark,1.0,11650000.0,0.16,13.17,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0060240963855421,4.0,3,0-3,1.0800000000000002e-05,1.8750000000000002e-08,97.17,58.9413,38.22870056152344
187.0,centerforward,attacker,both,32.0,False,False,2.2e-06,0.4545454545454545,1,France,1.0,65625000.0,Saudi Arabia,1.0,14600000.0,0.22,96.14,False,2-5,2-5,6.0,6-9,5-10,5-7,0.0033021463951568,0.0,4,6-10,7.04e-05,6.875e-08,97.52,93.19586,4.324138183593746
175.0,attackingmidfield,midfielder,right,27.0,False,False,6e-05,0.7716666666666666,0,England,2.0,237900000.0,England,1.0,766100000.0,3.22,92.07,False,10-15,5-10,19.0,10+,5-10,5-7,0.0076427996781979,1.0,0,15-20,0.0016200000000000001,2.222222222222222e-06,85.48,60.393227,25.086773376464848
200.0,goalkeeper,goalkeeper,right,27.0,False,True,1.2e-06,,0,Sweden,1.0,16550000.0,Norway,1.0,28900000.0,1.75,80.99,False,0-2,0-2,0.0,0,5-10,5-7,0.0,2.0,3,defender/goalkeeper,3.24e-05,4.444444444444444e-08,100.0,63.216022,36.78397750854492
,centerforward,attacker,unknown,20.0,False,False,2.5000000000000002e-08,,1,other,1.0,0.0,Northern Ireland,1.0,0.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,2.0,2,0-3,5.000000000000001e-07,1.25e-09,5.21,36.996346,-31.78634552001953
183.0,other,attacker,right,21.0,False,False,0.0,,0,other,,0.0,Germany,4.0,2650000.0,,,other,other,other,,other,other,other,,,3,other,0.0,0.0,10.77,26.234962,-15.464962463378907
183.0,defensivemidfield,midfielder,left,31.0,False,False,2.0000000000000002e-07,,0,Greece,1.0,13375000.0,Greece,1.0,9600000.0,0.72,68.71,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,4,0-3,6.200000000000001e-06,6.451612903225807e-09,47.64,57.6543,-10.014300689697265
185.0,centerforward,attacker,right,27.0,False,False,2.5e-06,0.98,1,Netherlands,2.0,6625000.0,Scotland,1.0,131300000.0,19.82,95.96,False,other,0-2,27.0,10+,0-2,0-1,0.0104206869934388,2.0,2,other,6.75e-05,9.25925925925926e-08,56.27,48.036594,8.233405609130863
185.0,centralmidfield,midfielder,right,20.0,False,False,3e-06,0.9,1,other,,0.0,United States,1.0,100200000.0,,,other,other,other,,other,other,other,,,4,other,6e-05,1.5e-07,93.33,52.49493,40.835069732666014
180.0,goalkeeper,goalkeeper,unknown,18.0,False,False,5.0000000000000004e-08,,0,other,,5200000.0,Belgium,1.0,53900000.0,10.37,10.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,4,defender/goalkeeper,9.000000000000001e-07,2.777777777777778e-09,0.0,15.4002075,-15.40020751953125
191.0,goalkeeper,goalkeeper,right,21.0,False,False,2.5000000000000002e-08,,0,other,,9860000.0,Germany,4.0,2425000.0,0.25,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,3,defender/goalkeeper,5.250000000000001e-07,1.1904761904761905e-09,0.0,23.972038,-23.97203826904297
186.0,centerforward,attacker,both,27.0,False,False,8.000000000000001e-07,,1,other,1.0,8725000.0,Greece,1.0,10925000.0,1.25,52.17,False,2-5,2-5,6.0,6-9,2-5,2-4,0.0060851926977687,3.0,4,6-10,2.1600000000000003e-05,2.9629629629629632e-08,46.43,53.979187,-7.54918701171875
188.0,defensivemidfield,midfielder,right,25.0,False,False,2.5e-06,0.2,0,France,2.0,23300000.0,France,2.0,66500000.0,2.85,91.39,False,0-2,2-5,2.0,1-2,2-5,2-4,0.0015197568389057,1.0,1,0-3,6.25e-05,1.0000000000000001e-07,62.5,76.0038,-13.503799438476562
190.0,centerback,defender,unknown,28.0,False,False,5.0000000000000004e-08,,1,other,,0.0,England,4.0,0.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,1.4000000000000001e-06,1.785714285714286e-09,100.0,65.428215,34.57178497314453
183.0,rightmidfield,midfielder,right,26.0,False,False,4.0000000000000003e-07,,0,other,1.0,7405000.0,Lithuania,1.0,6435000.0,0.87,86.21,False,2-5,2-5,7.0,6-9,10-15,8+,0.0026535253980288,3.0,2,6-10,1.04e-05,1.5384615384615385e-08,93.75,72.58748,21.162521362304688
180.0,centerforward,attacker,left,27.0,False,False,5e-07,,0,Austria,1.0,19450000.0,Austria,1.0,10525000.0,0.54,22.22,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0071428571428571,2.0,3,0-3,1.35e-05,1.8518518518518518e-08,33.56,50.798405,-17.238404693603513
197.0,goalkeeper,goalkeeper,right,33.0,False,False,4.0000000000000003e-07,,1,Serbia,1.0,12125000.0,Georgia,1.0,9460000.0,0.78,100.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,1.32e-05,1.2121212121212122e-08,88.24,84.959305,3.2806951904296824
186.0,centerback,defender,left,25.0,False,False,2.5e-07,,1,United States,1.0,46375000.0,Greece,1.0,9525000.0,0.21,46.47,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,4,defender/goalkeeper,6.2499999999999995e-06,1e-08,50.74,59.36802,-8.628019104003904
189.0,centerback,defender,right,21.0,False,False,,,0,other,,0.0,France,3.0,4750000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,22.0,56.79918,-34.79917907714844
188.0,centerforward,attacker,right,29.0,False,False,3e-07,,0,England,3.0,150650000.0,England,3.0,7100000.0,0.05,90.44,False,other,2-5,29.0,10+,other,8+,0.0082857142857142,3.0,2,other,8.7e-06,1.0344827586206896e-08,99.11,68.861015,30.24898468017578
176.0,leftback,defender,left,26.0,False,False,0.0,,1,other,,0.0,United States,3.0,2660000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,0.0,0.0,74.7,60.45274,14.247260284423831
183.0,rightback,defender,both,19.0,False,False,,,0,other,,550000.0,Poland,1.0,0.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,36.56,23.596525,12.96347480773926
183.0,centerforward,attacker,right,23.0,False,False,1.8e-05,1.6666666666666667,0,England,1.0,349550000.0,Italy,1.0,613700000.0,1.76,36.59,True,5-10,0-2,6.0,6-9,other,8+,0.0060728744939271,0.0,0,6-10,0.00041400000000000003,7.826086956521739e-07,31.4,48.439377,-17.03937683105469
183.0,centerback,defender,right,21.0,False,True,2.0000000000000002e-07,,0,Saudi Arabia,1.0,13250000.0,Saudi Arabia,1.0,36275000.0,2.74,30.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,4,defender/goalkeeper,4.2000000000000004e-06,9.523809523809524e-09,30.71,32.56721,-1.857211151123046
173.0,attackingmidfield,midfielder,left,31.0,False,False,4.5e-06,,0,France,1.0,238200000.0,France,2.0,28850000.0,0.12,55.61,False,2-5,2-5,4.0,3-5,2-5,2-4,0.0036330608537693,0.0,1,3-6,0.0001395,1.4516129032258064e-07,87.35,70.235565,17.11443481445312
185.0,rightwing,attacker,right,19.0,True,False,2.5e-07,,0,United States,1.0,34050000.0,other,1.0,3300000.0,0.1,41.19,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0038535645472061,3.0,3,0-3,4.749999999999999e-06,1.3157894736842104e-08,73.51,52.71436,20.79564071655274
186.0,centerback,defender,right,20.0,False,False,1.0000000000000001e-07,,0,France,2.0,25250000.0,France,3.0,7625000.0,0.3,,other,other,other,,other,other,other,,1.0,2,defender/goalkeeper,2.0000000000000003e-06,5e-09,79.37,62.662964,16.707036132812505
178.0,rightmidfield,midfielder,right,31.0,False,False,7.5e-07,,0,Switzerland,1.0,23600000.0,Switzerland,2.0,10600000.0,0.45,,other,other,other,,other,other,other,,2.0,3,other,2.325e-05,2.4193548387096776e-08,82.08,69.79943,12.28056915283203
185.0,defensivemidfield,midfielder,left,34.0,False,False,8.000000000000001e-07,,0,Spain,2.0,14700000.0,Spain,2.0,12950000.0,0.88,61.19,False,0-2,0-2,0.0,0,10-15,8+,0.0,1.0,1,0-3,2.7200000000000004e-05,2.3529411764705885e-08,83.92,62.091183,21.828817291259767
181.0,defensivemidfield,midfielder,right,34.0,False,False,4.0000000000000003e-07,,1,other,,0.0,France,2.0,12650000.0,,,other,other,other,,other,other,other,,,1,other,1.3600000000000002e-05,1.1764705882352942e-08,77.74,64.69748,13.04252075195312
,other,attacker,unknown,23.0,False,False,,,0,other,,0.0,Croatia,2.0,1780000.0,,,other,other,other,,other,other,other,,,3,other,,,68.17,32.798847,35.371152801513674
188.0,centerback,defender,left,18.0,False,False,2.5e-07,0.52,0,other,,275000.0,Russia,1.0,118000000.0,429.09,,other,other,other,,other,other,other,,,4,defender/goalkeeper,4.5e-06,1.3888888888888889e-08,0.0,27.327831,-27.327831268310547
181.0,centerforward,attacker,right,31.0,False,False,2.2500000000000002e-07,,0,other,,0.0,Georgia,1.0,2475000.0,,72.96,False,5-10,5-10,11.0,10+,2-5,2-4,0.0139593908629441,,2,10-15,6.975e-06,7.258064516129033e-09,47.52,61.451946,-13.931946258544919
183.0,centralmidfield,midfielder,right,28.0,False,False,4.5000000000000003e-07,,1,other,,0.0,Netherlands,2.0,5800000.0,,,other,other,other,,other,other,other,,,3,other,1.2600000000000001e-05,1.6071428571428573e-08,97.31,67.50596,29.804041442871096
,other,midfielder,unknown,23.0,False,False,,,1,other,,0.0,United States,3.0,150000.0,,,other,other,other,,other,other,other,,,3,other,,,52.38,56.17282,-3.7928210449218724
184.0,rightback,defender,right,25.0,True,False,8.000000000000001e-07,,0,France,2.0,25650000.0,Denmark,1.0,14575000.0,0.57,34.13,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0046511627906976,1.0,3,defender/goalkeeper,2e-05,3.2e-08,89.89,66.87863,23.011368408203126
183.0,centralmidfield,midfielder,left,24.0,False,False,5e-07,1.0,0,other,1.0,20835000.0,Israel,1.0,8025000.0,0.39,72.07,False,0-2,5-10,6.0,6-9,5-10,5-7,0.0042046250875963,3.0,2,6-10,1.2e-05,2.083333333333333e-08,72.08,71.78325,0.2967510986328108
188.0,goalkeeper,goalkeeper,unknown,25.0,False,True,5.0000000000000004e-08,,0,United States,2.0,3970000.0,United States,1.0,51150000.0,12.88,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,3.0,4,defender/goalkeeper,1.25e-06,2e-09,18.52,24.405577,-5.885576705932618
195.0,centerforward,attacker,right,28.0,False,False,0.0,,0,other,,0.0,Australia,1.0,7125000.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,32.84,38.24882,-5.4088212585449185
184.0,centerback,defender,right,27.0,False,False,1.5e-07,,1,other,1.0,9900000.0,Serbia,1.0,12450000.0,1.26,20.69,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,defender/goalkeeper,4.05e-06,5.555555555555555e-09,71.44,58.817783,12.622216644287107
182.0,centerforward,attacker,left,20.0,True,False,,,0,other,,0.0,France,3.0,1550000.0,,,other,other,other,,other,other,other,,,2,other,,,94.44,49.433502,45.00649780273437
173.0,attackingmidfield,midfielder,right,29.0,True,False,5e-07,,0,Belgium,1.0,24950000.0,Belgium,2.0,11500000.0,0.46,,other,other,other,,other,other,other,,4.0,3,other,1.45e-05,1.7241379310344825e-08,29.36,70.60852,-41.2485205078125
162.0,rightwing,attacker,left,30.0,False,False,1.3e-06,,1,other,,0.0,Greece,1.0,14050000.0,,,other,other,other,,other,other,other,,,4,other,3.9e-05,4.333333333333334e-08,6.02,58.819485,-52.79948471069336
185.0,centerback,defender,right,27.0,False,False,3e-07,,1,other,1.0,10810000.0,Spain,2.0,14200000.0,1.31,68.13,False,0-2,2-5,2.0,1-2,2-5,2-4,0.0011648223645894,3.0,1,defender/goalkeeper,8.1e-06,1.111111111111111e-08,6.35,54.289852,-47.93985214233398
187.0,centerback,defender,right,22.0,False,False,3.5e-07,,0,Netherlands,2.0,13150000.0,Netherlands,2.0,11725000.0,0.89,85.56,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,defender/goalkeeper,7.699999999999999e-06,1.5909090909090908e-08,100.0,62.752647,37.247352600097656
183.0,goalkeeper,goalkeeper,unknown,29.0,False,False,,,0,other,,0.0,United States,2.0,4175000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,0.0,28.673077,-28.673076629638672
170.0,leftback,defender,left,25.0,False,False,8.000000000000001e-07,,0,France,2.0,13900000.0,France,2.0,28550000.0,2.05,90.89,False,0-2,2-5,2.0,1-2,5-10,8+,0.0006985679357317,1.0,1,defender/goalkeeper,2e-05,3.2e-08,58.22,69.133,-10.913003234863282
173.0,leftwing,attacker,right,20.0,True,False,3e-07,,1,Croatia,1.0,32950000.0,Slovakia,1.0,7375000.0,0.22,32.7,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,6e-06,1.5e-08,79.75,51.526817,28.223182678222656
191.0,attackingmidfield,midfielder,right,27.0,False,False,7e-07,1.8571428571428568,0,England,3.0,7275000.0,England,2.0,111225000.0,15.29,81.83,False,5-10,2-5,9.0,6-9,5-10,8+,0.002909796314258,3.0,1,6-10,1.89e-05,2.5925925925925926e-08,97.06,55.476547,41.583452758789065
180.0,centralmidfield,midfielder,right,21.0,False,False,1e-06,,1,Austria,1.0,21425000.0,Switzerland,1.0,21500000.0,1.0,,other,other,other,,other,other,other,,2.0,3,other,2.1e-05,4.761904761904762e-08,45.91,47.616817,-1.7068174743652378
174.0,rightback,defender,both,23.0,False,False,3e-06,,0,other,,0.0,Spain,1.0,18300000.0,,,other,other,other,,other,other,other,,,0,defender/goalkeeper,6.9e-05,1.3043478260869566e-07,50.98,51.501102,-0.5211024475097688
170.0,leftwing,attacker,right,26.0,False,True,9.000000000000001e-07,,0,Belgium,1.0,45100000.0,Japan,1.0,29200000.0,0.65,55.56,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0015384615384615,4.0,2,0-3,2.3400000000000003e-05,3.4615384615384616e-08,54.3,50.8762,3.4237983703613253
196.0,defensivemidfield,midfielder,left,29.0,False,False,1.0000000000000001e-07,,0,other,,5225000.0,France,3.0,4800000.0,0.92,36.44,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,2.9e-06,3.448275862068966e-09,50.82,62.893677,-12.0736767578125
195.0,attackingmidfield,midfielder,right,22.0,False,False,5e-07,0.17,0,other,,25575000.0,Russia,1.0,46100000.0,1.8,,other,other,other,,other,other,other,,,4,other,1.1e-05,2.2727272727272725e-08,24.55,31.864994,-7.314994049072265
185.0,centerforward,attacker,right,31.0,False,False,2e-06,,0,Türkiye,1.0,28975000.0,Türkiye,1.0,34050000.0,1.18,50.19,False,2-5,2-5,5.0,3-5,5-10,5-7,0.0046125461254612,4.0,4,3-6,6.2e-05,6.451612903225806e-08,29.6,55.18732,-25.587320709228514
188.0,goalkeeper,goalkeeper,right,23.0,False,False,5.0000000000000004e-08,,0,other,,0.0,Germany,4.0,860000.0,,18.73,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,1.15e-06,2.173913043478261e-09,100.0,51.47827,48.521728515625
186.0,centerforward,attacker,right,25.0,False,False,5.0000000000000004e-08,,1,Serbia,1.0,6725000.0,other,1.0,10000.0,0.0,,other,other,other,,other,other,other,,3.0,2,other,1.25e-06,2e-09,90.37,79.06016,11.309842224121098
184.0,centerback,defender,left,24.0,False,False,4.0000000000000003e-07,,0,France,3.0,4750000.0,France,2.0,16150000.0,3.4,96.63,False,0-2,0-2,1.0,1-2,10-15,8+,0.0004258943781942,3.0,1,defender/goalkeeper,9.600000000000001e-06,1.6666666666666667e-08,46.41,72.57477,-26.164768066406253
